[Aged Brie, 0, -1] => Aged Brie, -2, 2 
[Backstage passes to a TAFKAL80ETC concert, 35, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 36 
[Backstage passes to a TAFKAL80ETC concert, 36, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 36, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 36, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 37 
[Backstage passes to a TAFKAL80ETC concert, 37, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 37, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 37, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 38 
[Backstage passes to a TAFKAL80ETC concert, 38, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 38, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 38, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 40 
[Backstage passes to a TAFKAL80ETC concert, 38, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 40 
[Backstage passes to a TAFKAL80ETC concert, 38, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 40 
[Backstage passes to a TAFKAL80ETC concert, 38, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 40 
[Backstage passes to a TAFKAL80ETC concert, 38, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 40 
[Backstage passes to a TAFKAL80ETC concert, 38, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 39 
[Backstage passes to a TAFKAL80ETC concert, 39, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 39, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 39, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 42 
[Backstage passes to a TAFKAL80ETC concert, 39, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 42 
[Backstage passes to a TAFKAL80ETC concert, 39, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 42 
[Backstage passes to a TAFKAL80ETC concert, 39, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 42 
[Backstage passes to a TAFKAL80ETC concert, 39, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 42 
[Backstage passes to a TAFKAL80ETC concert, 39, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 41 
[Backstage passes to a TAFKAL80ETC concert, 39, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 41 
[Backstage passes to a TAFKAL80ETC concert, 39, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 41 
[Backstage passes to a TAFKAL80ETC concert, 39, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 41 
[Backstage passes to a TAFKAL80ETC concert, 39, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 41 
[Backstage passes to a TAFKAL80ETC concert, 39, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 40 
[Backstage passes to a TAFKAL80ETC concert, 40, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 40, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 40, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 43 
[Backstage passes to a TAFKAL80ETC concert, 40, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 43 
[Backstage passes to a TAFKAL80ETC concert, 40, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 43 
[Backstage passes to a TAFKAL80ETC concert, 40, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 43 
[Backstage passes to a TAFKAL80ETC concert, 40, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 43 
[Backstage passes to a TAFKAL80ETC concert, 40, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 42 
[Backstage passes to a TAFKAL80ETC concert, 40, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 42 
[Backstage passes to a TAFKAL80ETC concert, 40, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 42 
[Backstage passes to a TAFKAL80ETC concert, 40, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 42 
[Backstage passes to a TAFKAL80ETC concert, 40, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 42 
[Backstage passes to a TAFKAL80ETC concert, 40, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 41 
[Backstage passes to a TAFKAL80ETC concert, 41, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 41, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 41, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 44 
[Backstage passes to a TAFKAL80ETC concert, 41, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 44 
[Backstage passes to a TAFKAL80ETC concert, 41, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 44 
[Backstage passes to a TAFKAL80ETC concert, 41, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 44 
[Backstage passes to a TAFKAL80ETC concert, 41, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 44 
[Backstage passes to a TAFKAL80ETC concert, 41, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 43 
[Backstage passes to a TAFKAL80ETC concert, 41, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 43 
[Backstage passes to a TAFKAL80ETC concert, 41, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 43 
[Backstage passes to a TAFKAL80ETC concert, 41, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 43 
[Backstage passes to a TAFKAL80ETC concert, 41, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 43 
[Backstage passes to a TAFKAL80ETC concert, 41, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 42 
[Backstage passes to a TAFKAL80ETC concert, 42, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 42, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 42, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 45 
[Backstage passes to a TAFKAL80ETC concert, 42, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 45 
[Backstage passes to a TAFKAL80ETC concert, 42, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 45 
[Backstage passes to a TAFKAL80ETC concert, 42, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 45 
[Backstage passes to a TAFKAL80ETC concert, 42, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 45 
[Backstage passes to a TAFKAL80ETC concert, 42, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 44 
[Backstage passes to a TAFKAL80ETC concert, 42, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 44 
[Backstage passes to a TAFKAL80ETC concert, 42, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 44 
[Backstage passes to a TAFKAL80ETC concert, 42, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 44 
[Backstage passes to a TAFKAL80ETC concert, 42, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 44 
[Backstage passes to a TAFKAL80ETC concert, 42, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 43 
[Backstage passes to a TAFKAL80ETC concert, 43, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 43, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 43, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 46 
[Backstage passes to a TAFKAL80ETC concert, 43, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 46 
[Backstage passes to a TAFKAL80ETC concert, 43, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 46 
[Backstage passes to a TAFKAL80ETC concert, 43, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 46 
[Backstage passes to a TAFKAL80ETC concert, 43, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 46 
[Backstage passes to a TAFKAL80ETC concert, 43, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 45 
[Backstage passes to a TAFKAL80ETC concert, 43, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 45 
[Backstage passes to a TAFKAL80ETC concert, 43, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 45 
[Backstage passes to a TAFKAL80ETC concert, 43, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 45 
[Backstage passes to a TAFKAL80ETC concert, 43, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 45 
[Backstage passes to a TAFKAL80ETC concert, 43, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 44 
[Backstage passes to a TAFKAL80ETC concert, 44, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 44, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 44, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 47 
[Backstage passes to a TAFKAL80ETC concert, 44, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 47 
[Backstage passes to a TAFKAL80ETC concert, 44, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 47 
[Backstage passes to a TAFKAL80ETC concert, 44, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 47 
[Backstage passes to a TAFKAL80ETC concert, 44, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 47 
[Backstage passes to a TAFKAL80ETC concert, 44, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 46 
[Backstage passes to a TAFKAL80ETC concert, 44, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 46 
[Backstage passes to a TAFKAL80ETC concert, 44, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 46 
[Backstage passes to a TAFKAL80ETC concert, 44, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 46 
[Backstage passes to a TAFKAL80ETC concert, 44, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 46 
[Backstage passes to a TAFKAL80ETC concert, 44, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 45 
[Backstage passes to a TAFKAL80ETC concert, 45, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 45, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 45, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 48 
[Backstage passes to a TAFKAL80ETC concert, 45, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 48 
[Backstage passes to a TAFKAL80ETC concert, 45, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 48 
[Backstage passes to a TAFKAL80ETC concert, 45, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 48 
[Backstage passes to a TAFKAL80ETC concert, 45, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 48 
[Backstage passes to a TAFKAL80ETC concert, 45, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 47 
[Backstage passes to a TAFKAL80ETC concert, 45, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 47 
[Backstage passes to a TAFKAL80ETC concert, 45, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 47 
[Backstage passes to a TAFKAL80ETC concert, 45, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 47 
[Backstage passes to a TAFKAL80ETC concert, 45, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 47 
[Backstage passes to a TAFKAL80ETC concert, 45, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 46 
[Backstage passes to a TAFKAL80ETC concert, 46, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 46, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 46, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 49 
[Backstage passes to a TAFKAL80ETC concert, 46, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 49 
[Backstage passes to a TAFKAL80ETC concert, 46, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 49 
[Backstage passes to a TAFKAL80ETC concert, 46, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 49 
[Backstage passes to a TAFKAL80ETC concert, 46, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 49 
[Backstage passes to a TAFKAL80ETC concert, 46, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 48 
[Backstage passes to a TAFKAL80ETC concert, 46, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 48 
[Backstage passes to a TAFKAL80ETC concert, 46, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 48 
[Backstage passes to a TAFKAL80ETC concert, 46, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 48 
[Backstage passes to a TAFKAL80ETC concert, 46, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 48 
[Backstage passes to a TAFKAL80ETC concert, 46, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 47 
[Backstage passes to a TAFKAL80ETC concert, 47, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 47, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 47, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 47, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 47, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 47, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 47, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 47, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 49 
[Backstage passes to a TAFKAL80ETC concert, 47, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 49 
[Backstage passes to a TAFKAL80ETC concert, 47, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 49 
[Backstage passes to a TAFKAL80ETC concert, 47, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 49 
[Backstage passes to a TAFKAL80ETC concert, 47, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 49 
[Backstage passes to a TAFKAL80ETC concert, 47, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 48 
[Backstage passes to a TAFKAL80ETC concert, 48, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 48, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 48, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 49 
[Backstage passes to a TAFKAL80ETC concert, 49, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 49, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 49, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 50, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 50, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
